https://www.everydayhealth.com/login/,LOGIN
https://www.everydayhealth.com/register/,REGISTRATION
https://www.everydayhealth.com/,HOMEPAGE
https://www.everydayhealth.com/news/best-worst-foods-eat-before-bed/,ARTICLE
https://www.everydayhealth.com/emotional-health/0503/we-are-all-the-scream.aspx,ARTICLE WITH VIDEO
https://www.everydayhealth.com/appendicitis/guide/,GUIDE
https://www.everydayhealth.com/pictures/unexpected-ways-to-use-baking-soda/,SLIDESHOW
https://www.everydayhealth.com/infographics/christmas-cookie-monster/,INFOGRAPHICS
https://www.everydayhealth.com/testpage/pr-636445257866940357/,CUSO ARTICLE 3.0
https://www.everydayhealth.com/testpage/pr-636289269376989693/,CUSO ARTICLE 3.0 (MLR)
https://www.everydayhealth.com/testpage/automation/cuso-article-template/,CUSO ARTICLE
https://www.everydayhealth.com/testpage/automation/cuso-slideshow/,CUSO SLIDESHOW
https://www.everydayhealth.com/cancer/,CATEGORY
https://www.everydayhealth.com/cancer-all-articles/,CATEGORY-ALL-ARTICLES
https://www.everydayhealth.com/multiple-sclerosis/physical-therapy/,TOPIC LANDING
https://www.everydayhealth.com/multiple-sclerosis/,LANDING 3.0
https://www.everydayhealth.com/calorie-counter/,CALORIE COUNTER
https://www.everydayhealth.com/meal-planner/,MEAL PLANNER
https://www.everydayhealth.com/flu/map/,FULL WIDTH (FLU MAP)
https://www.everydayhealth.com/type-2-diabetes/living-with/step-by-step/,PROGRAM
https://www.everydayhealth.com/rheumatoid-arthritis/life-hacks/living-with-ra/2/,LIFEHACK
https://www.everydayhealth.com/recipes/raspberries/,RECIPES
https://www.everydayhealth.com/lifestyle/slim-down-for-summer-challenge/,LOBBY LIST
https://www.everydayhealth.com/testpage/pr-636323166084256622/,RESOURCE CENTER
https://www.everydayhealth.com/testpage/pr-636361260097591543/,VIDEO LANDING
https://www.everydayhealth.com/drugs/,DRUGS
https://www.everydayhealth.com/drugs/search,DRUGS SEARCH
https://www.everydayhealth.com/drugs/ibuprofen,DRUGS PROFILE
https://www.everydayhealth.com/drugs/s,DRUGS BY LETTER
https://www.everydayhealth.com/drugs/class/analgesics,DRUGS BY CLASS
https://www.everydayhealth.com/drugs/ibuprofen/reviews,DRUGS REVIEW
https://www.everydayhealth.com/columns/,BLOGS INDEX
https://www.everydayhealth.com/authors/howard-chang/,BLOGS AUTHOR
https://www.everydayhealth.com/columns/adam-friedman-the-skin-youre-in/facts-about-flesh-eating-fungal-infection-mucormycosis/,BLOGS ARTICLE
https://www.everydayhealth.com/columns/adam-friedman-the-skin-youre-in/,BLOGS LANDING
https://www.everydayhealth.com/columns/my-cancer-story/,BLOGS LANDING (MULTIPLE AUTHOR)
https://www.everydayhealth.com/solutions/testpage/pr-636289409663675693/,CUSO LANDING LOBBY
https://www.everydayhealth.com/solutions/stories-test-videologue/,CUSO VIDEOLOGUES
https://www.everydayhealth.com/solutions/diabetes-test-videologue/,CUSO VIDEOLOGUES (SINGLE TAB)
https://www.everydayhealth.com/solutions/testpage/pr-636289312875691693/,CUSO CONDITION COURSE
https://www.everydayhealth.com/solutions/tools/crash-course-rheumatoid-arthritis/,CUSO HTML RESPONSIVE
https://www.everydayhealth.com/solutions/testpage/pr-636289361913485693/,CUSO MANAGEMENT SELECTOR
https://www.everydayhealth.com/wellness/state-of-wellness-women/,3D VISUALIZER
https://www.everydayhealth.com/drugs/ocrevus,DRUGS PROFILE
https://www.everydayhealth.com/drugs/coumadin,DRUGS PROFILE
https://www.everydayhealth.com/drugs/ascorbic-acid,DRUGS PROFILE
https://www.everydayhealth.com/drugs/nabumetone,DRUGS PROFILE
https://www.everydayhealth.com/drugs/quetiapine,DRUGS PROFILE
https://www.everydayhealth.com/drugs/hydrocodone,DRUGS PROFILE
https://www.everydayhealth.com/drugs/amphetamine,DRUGS PROFILE
https://www.everydayhealth.com/drugs/tretinoin,DRUGS PROFILE
https://www.everydayhealth.com/drugs/fluticasone-salmeterol,DRUGS PROFILE
